iter	MultiClass
0	-1.08535791
1	-1.071787229
2	-1.057297825
3	-1.046016641
4	-1.039220856
5	-1.028231912
6	-1.019152875
7	-1.009048091
8	-1.002230628
9	-0.9923890121
10	-0.9824978488
11	-0.9736195734
12	-0.9641945437
13	-0.9584651278
14	-0.9499095934
15	-0.9435419955
16	-0.938575546
17	-0.9311474009
18	-0.9251330203
19	-0.9164380861
20	-0.9100035794
21	-0.9054414605
22	-0.9008419427
23	-0.8960367472
24	-0.889373312
25	-0.8837335748
26	-0.8777435777
27	-0.8738022626
28	-0.8690392864
29	-0.8643254335
30	-0.859839052
31	-0.8562902799
32	-0.8530501082
33	-0.8498482165
34	-0.8467877802
35	-0.8424424925
36	-0.8395445983
37	-0.8360303495
38	-0.8339915841
39	-0.832575002
40	-0.8292681283
41	-0.8268462434
42	-0.8250714944
43	-0.8223897202
44	-0.819371153
45	-0.8174760209
46	-0.8153379985
47	-0.8132835257
48	-0.8115364475
49	-0.8089978056
50	-0.807983131
51	-0.8058157415
52	-0.8038959599
53	-0.8004839497
54	-0.7986793643
55	-0.797593348
56	-0.7982474523
57	-0.7970347428
58	-0.7954693404
59	-0.7941196858
60	-0.7928474394
61	-0.7914453579
62	-0.7901319531
63	-0.7882277438
64	-0.7869124307
65	-0.7862705679
66	-0.7853551438
67	-0.7840007767
68	-0.7832872873
69	-0.7824674239
70	-0.7812931299
71	-0.7790296766
72	-0.776907429
73	-0.7760711958
74	-0.7752282994
75	-0.7736411151
76	-0.7720851443
77	-0.7699253904
78	-0.7693610541
79	-0.7673582174
80	-0.7660710637
81	-0.7651993065
82	-0.7643753651
83	-0.7633589131
84	-0.7640703542
85	-0.7628015444
86	-0.7623893692
87	-0.7625635853
88	-0.7612024993
89	-0.7604756797
90	-0.7600311255
91	-0.7595599771
92	-0.7590157977
93	-0.758492689
94	-0.757586218
95	-0.7568936995
96	-0.7562536485
97	-0.7554728298
98	-0.7551963374
99	-0.7532073735
100	-0.7533143015
101	-0.7515287283
102	-0.7512122848
103	-0.7509786643
104	-0.7515594211
105	-0.7514035739
106	-0.7510830117
107	-0.7502196045
108	-0.749782927
109	-0.7516310609
110	-0.7508498787
111	-0.7501188511
112	-0.7510315758
113	-0.7504851538
114	-0.750170117
115	-0.7500137669
116	-0.7475463646
117	-0.7469587579
118	-0.747412718
119	-0.7467054041
120	-0.7466484798
121	-0.7467599587
122	-0.7465351529
123	-0.7456167147
124	-0.7434682125
125	-0.7423989528
126	-0.7419801555
127	-0.7418976973
128	-0.7409249383
129	-0.7405908336
130	-0.7400941529
131	-0.7400533578
132	-0.7401364776
133	-0.7387942776
134	-0.7387108028
135	-0.7386322225
136	-0.7383774427
137	-0.7373042282
138	-0.7377200179
139	-0.7406230261
140	-0.7408400846
141	-0.7407708423
142	-0.7408049396
143	-0.7393077204
144	-0.7388603029
145	-0.7387392255
146	-0.7395163332
147	-0.7392110634
148	-0.7390875269
149	-0.7394465339
150	-0.7396243475
151	-0.739709005
152	-0.7384859195
153	-0.7382850296
154	-0.7379560828
155	-0.7387862214
156	-0.7394106752
157	-0.7396067292
158	-0.7393667396
159	-0.739019784
160	-0.7390873047
161	-0.7388459488
162	-0.7388380171
163	-0.7384708896
164	-0.7377109819
165	-0.7378903746
166	-0.7363432064
167	-0.7366805038
168	-0.7372694905
169	-0.7376294027
170	-0.7374683104
171	-0.7373668825
172	-0.7366926627
173	-0.7366529285
174	-0.7366695698
175	-0.7364735191
176	-0.7359979795
177	-0.7352495399
178	-0.7350832347
179	-0.7348915833
180	-0.7342046501
181	-0.7339832506
182	-0.7340217237
183	-0.7336370599
184	-0.7351514223
185	-0.7350523077
186	-0.7362775371
187	-0.7370066772
188	-0.7360078724
189	-0.7357252433
190	-0.7350939432
191	-0.7363721468
192	-0.7352040514
193	-0.7350151991
194	-0.7346964749
195	-0.7321902702
196	-0.7321112227
197	-0.7319854429
198	-0.7318739627
199	-0.7315816273
200	-0.7311157323
201	-0.7306546642
202	-0.7320707384
203	-0.7319738125
204	-0.7325998053
205	-0.7325848688
206	-0.7327396271
207	-0.7317977729
208	-0.731954059
209	-0.7322741325
210	-0.7315787278
211	-0.7324581062
212	-0.7332951827
213	-0.7327998116
214	-0.732243022
215	-0.7312551854
216	-0.7309071043
217	-0.7303202597
218	-0.7302374591
219	-0.7297028609
220	-0.7305213906
221	-0.7299130046
222	-0.7300883474
223	-0.7306714738
224	-0.7287140162
225	-0.7282090012
226	-0.7288241798
227	-0.7286106554
228	-0.7283849279
229	-0.7271317737
230	-0.7262934842
231	-0.725690348
232	-0.7260915553
233	-0.7254966801
234	-0.7247201871
235	-0.7243591224
236	-0.7253313104
237	-0.726025894
238	-0.7263061477
239	-0.7261299891
240	-0.7258623077
241	-0.7264670984
242	-0.7261843735
243	-0.7250235224
244	-0.7248937877
245	-0.7258614419
246	-0.7257408808
247	-0.7254543611
248	-0.7256588459
249	-0.7259111827
250	-0.7273550161
251	-0.7270467092
252	-0.7275190737
253	-0.7272256691
254	-0.7268288918
255	-0.7264792476
256	-0.7267994611
257	-0.7274785977
258	-0.728130415
259	-0.7283678731
260	-0.7280295131
261	-0.7268578905
262	-0.7275868389
263	-0.7268090934
264	-0.7268779041
265	-0.7271314366
266	-0.7276389702
267	-0.7278549906
268	-0.7287572958
269	-0.7285680587
270	-0.7287363138
271	-0.7291946247
272	-0.7305783811
273	-0.7306439333
274	-0.7303675781
275	-0.7315054338
276	-0.7313999088
277	-0.7314017115
278	-0.7311400799
279	-0.7311950861
280	-0.7305275926
281	-0.7311017448
282	-0.7302709214
283	-0.7295717229
284	-0.7284370354
285	-0.7291106322
286	-0.72875663
287	-0.7288095793
288	-0.7285419204
289	-0.7276227338
290	-0.7264737365
291	-0.7270057946
292	-0.7269678758
293	-0.7263969409
294	-0.7267987386
295	-0.7266508708
296	-0.727082947
297	-0.7263878749
298	-0.7264338299
299	-0.7272538716
300	-0.7269744937
301	-0.7272158967
302	-0.7270346522
303	-0.7273329008
304	-0.7273044844
305	-0.7269213324
306	-0.7268343357
307	-0.7270405709
308	-0.7276943446
309	-0.7283717428
310	-0.7286494429
311	-0.7302916637
312	-0.7309652442
313	-0.7302968434
314	-0.730550124
315	-0.7296930531
316	-0.7287815957
317	-0.7288319174
318	-0.7272898639
319	-0.7275660874
320	-0.7268029848
321	-0.725468883
322	-0.7252820258
323	-0.725375876
324	-0.7260775442
325	-0.7264129214
326	-0.7264854965
327	-0.7266248638
328	-0.7258952594
329	-0.7255252091
330	-0.7265026579
331	-0.7266711301
332	-0.725435408
333	-0.7255400373
334	-0.7266823257
335	-0.7266556296
336	-0.7268120056
337	-0.7267304663
338	-0.7275644338
339	-0.7272750346
340	-0.7266508152
341	-0.7268036581
342	-0.7276043138
343	-0.7279290701
344	-0.7272026217
345	-0.7266179966
346	-0.7271475872
347	-0.726722341
348	-0.7269967768
349	-0.7267784134
350	-0.7257429959
351	-0.7250574127
352	-0.7250601767
353	-0.7246508557
354	-0.7248571581
355	-0.7257229618
356	-0.7254280921
357	-0.725621121
358	-0.7248787911
359	-0.7247469114
360	-0.7235292779
361	-0.7216393803
362	-0.7219817497
363	-0.7225196274
364	-0.7229297709
365	-0.7227287666
366	-0.7232095455
367	-0.7234542554
368	-0.722875741
369	-0.7228348952
370	-0.7232548631
371	-0.724271396
372	-0.7239886459
373	-0.7237066722
374	-0.7232286694
375	-0.7233521978
376	-0.7230826772
377	-0.7233370855
378	-0.7229060223
379	-0.7227370716
380	-0.7229366067
381	-0.7213709036
382	-0.7214490478
383	-0.7216479024
384	-0.7221318816
385	-0.7222137052
386	-0.7210142255
387	-0.7201512284
388	-0.7200106639
389	-0.7204596146
390	-0.7201935909
391	-0.7197153899
392	-0.7195356431
393	-0.7194663685
394	-0.7199601517
395	-0.719780437
396	-0.7193838484
397	-0.7191942562
398	-0.7198346863
399	-0.7195048582
400	-0.7195094891
401	-0.7194114655
402	-0.7195456151
403	-0.7190327196
404	-0.7181854818
405	-0.7177369447
406	-0.7176125639
407	-0.7181210625
408	-0.7188334346
409	-0.7187511259
410	-0.7199105155
411	-0.7200796778
412	-0.7191489053
413	-0.7188274324
414	-0.7193277559
415	-0.7182666137
416	-0.7196444504
417	-0.7187791403
418	-0.7186170798
419	-0.7190751359
420	-0.7190701017
421	-0.7195317815
422	-0.7196939299
423	-0.7197562406
424	-0.7196593504
425	-0.7191154396
426	-0.718628206
427	-0.7183752433
428	-0.7186716702
429	-0.7187298389
430	-0.7186476637
431	-0.7181490988
432	-0.7171454072
433	-0.7172560189
434	-0.717443567
435	-0.7176211925
436	-0.7167692858
437	-0.7165941675
438	-0.7161668138
439	-0.7165826729
440	-0.7167766428
441	-0.7172862671
442	-0.7173337029
443	-0.7175822056
444	-0.7180129895
445	-0.7184905726
446	-0.7177114146
447	-0.717295087
448	-0.7177183146
449	-0.7176280865
450	-0.7174229076
451	-0.7167638965
452	-0.7164600548
453	-0.7160526109
454	-0.7165115607
455	-0.7161413601
456	-0.7162139715
457	-0.716312039
458	-0.7164837896
459	-0.7170844655
460	-0.7170025473
461	-0.7175421813
462	-0.718194609
463	-0.7195222483
464	-0.7198705257
465	-0.7197778882
466	-0.7200379111
467	-0.719790576
468	-0.720132359
469	-0.7199273483
470	-0.7190028289
471	-0.7185084666
472	-0.7182174845
473	-0.7178126432
474	-0.7176902201
475	-0.7174674566
476	-0.7171849855
477	-0.717186482
478	-0.7172050729
479	-0.716822405
480	-0.7171195744
481	-0.7176748615
482	-0.7176450146
483	-0.7176920142
484	-0.7172448543
485	-0.7169455953
486	-0.716944461
487	-0.7168855824
488	-0.7152516708
489	-0.714960549
490	-0.715257716
491	-0.7147820491
492	-0.7156146299
